case_id	test_name	expected_verdict	expected_first_finding	expected_position
M9.A6.live.exhausted_marker.second	src/eval/journal/admission_live_test.ail:m9_wrong_end_exhausted_marker	refused	A6:ExhaustedMarker	call:3
M9.A9.clean	src/eval/journal/admission.ail:test_m9_a9_round_trip	pass	-	aggregate:program
M9.A9.provider_undecodable	src/eval/journal/admission.ail:test_m9_a9_round_trip	refused	A9:replay-refused-provider-outcome-undecodable	interaction:2
M9.A9.duplicate_ordinal	src/eval/journal/admission.ail:test_m9_a9_round_trip	refused	A9:program-duplicate-ordinal	interaction:0
M9.A9.blank_generator_id	src/eval/journal/admission.ail:test_m9_a9_round_trip	refused	A9:program-schema-field-missing	aggregate:program
M9.A9.manifest_version_drifted	src/eval/journal/admission.ail:test_m9_a9_round_trip	refused	A9:manifest-version-drifted	aggregate:manifest
M9.A9.negative_epoch	src/eval/journal/admission.ail:test_m9_a9_round_trip	refused	A9:program-negative-time	aggregate:program
M9.A9.live.clean	src/eval/journal/admission_live_test.ail:m9_a9_known_failing_round_trip	pass	-	aggregate:program
M9.A9.live.provider_undecodable	src/eval/journal/admission_live_test.ail:m9_a9_known_failing_round_trip	refused	A9:replay-refused-provider-outcome-undecodable	interaction:7
M9.A9b.clean	src/eval/journal/admission.ail:test_m9_a9b_clean	pass	-	aggregate:provenance
M9.A9b.source_revision.not_commit	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:RevisionNotACommit	aggregate:provenance:source_revision
M9.A9b.source_revision.tracked_changes	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:TrackedChanges	aggregate:provenance:source_revision
M9.A9b.source_revision.tree	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:AssembledTreeDiffers	aggregate:provenance:source_revision
M9.A9b.scan_root_commit	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:ScanCommitDiffers	aggregate:provenance:scan_root_commit
M9.A9b.toolchain.binary	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:ToolchainDiffers	aggregate:provenance:toolchain
M9.A9b.toolchain.version_synthetic	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:ToolchainDiffers	aggregate:provenance:toolchain
M9.A9b.abi_version	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:AbiVersionDiffers	aggregate:provenance:abi_version
M9.A9b.classifier_2_set	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:ClassifierSetDiffers	aggregate:provenance:classifier_2_set
M9.A9b.unrouted_fields	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:UnroutedFieldsDiffer	aggregate:provenance:unrouted_fields
M9.A9b.scan_roots	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:ScanRootsDiffer	aggregate:provenance:scan_roots
M9.A9b.scan_roots.leaf_outside	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:LeafOutsideScanRoots	aggregate:provenance:scan_roots
M9.A9b.packages	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:PackagesDiffer	aggregate:provenance:packages
M9.A9b.packages.lock_digest	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:LockDigestDiffers	aggregate:provenance:packages
M9.A9b.normalized_configuration	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:ConfigurationDiffers	aggregate:provenance:normalized_configuration
M9.A9b.versions.rules	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:VersionInconsistent	aggregate:provenance:profile_rules_version
M9.A9b.versions.profile_id	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:VersionInconsistent	aggregate:provenance:profile_id
M9.A9b.generator_version	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:GeneratorDiffers	aggregate:provenance:generator_version
M9.A9b.generator_version.dev_real	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:DevGeneratorRealEntry	aggregate:provenance:generator_version
M9.A9b.extension_packages	src/eval/journal/admission.ail:test_m9_a9b_each_identity_false	refused	A9b:ExtensionPackagesDiffer	aggregate:provenance:extension_packages
M9.A9b.blank.toolchain	src/eval/journal/admission.ail:test_m9_blank_to_validate_manifest	refused	A9:manifest-field-missing	aggregate:manifest
M9.A9b.blank.source_revision	src/eval/journal/admission.ail:test_m9_blank_to_validate_manifest	refused	A9:manifest-field-missing	aggregate:manifest
M9.A9b.blank.abi_version	src/eval/journal/admission.ail:test_m9_blank_to_validate_manifest	refused	A9:manifest-field-missing	aggregate:manifest
M9.A9b.blank.normalized_configuration	src/eval/journal/admission.ail:test_m9_blank_to_validate_manifest	refused	A9:manifest-field-missing	aggregate:manifest
M9.A9b.blank.classifier_2_set	src/eval/journal/admission.ail:test_m9_blank_to_validate_manifest	refused	A9:manifest-field-missing	aggregate:manifest
M9.A9b.blank.scan_root_commit	src/eval/journal/admission.ail:test_m9_blank_to_validate_manifest	refused	A9:manifest-field-missing	aggregate:manifest
M9.A9b.real_before_p1g	src/eval/journal/admission.ail:test_m9_a9b_real_entry_refused_before_p1g	refused	A9b:ToolchainUnpinned	aggregate:provenance:toolchain
M9.A9b.synthetic_before_p1g	src/eval/journal/admission.ail:test_m9_a9b_real_entry_refused_before_p1g	pass	-	aggregate:provenance
M9.A9b.real_dev_generator_pinned	src/eval/journal/admission.ail:test_m9_a9b_real_entry_refused_before_p1g	refused	A9b:DevGeneratorRealEntry	aggregate:provenance:generator_version
M9.A9b.live.real_before_p1g	src/eval/journal/admission_live_test.ail:m9_preflight_refuses_real_entry_without_running	refused	A9b:ToolchainUnpinned	aggregate:provenance:toolchain
M9.A9b.configuration.generator	src/eval/journal/admission.ail:test_m9_normalized_configuration_equals_generator	pass	-	aggregate:provenance:normalized_configuration
M10.A1.clean	src/eval/journal/source_checks.ail:test_m10_source_chain_equals_generator	pass	-	aggregate:source_chain
M10.A1.seed_digest_tamper.recorded	src/eval/journal/source_checks.ail:test_m10_a1_seed_digest_tamper	refused	A1:SeedDigestDiffers	snapshot:12
M10.A1.seed_digest_tamper.folded	src/eval/journal/source_checks.ail:test_m10_a1_seed_digest_tamper	refused	A1:SeedDigestDiffers	snapshot:12
M10.A1.segment_tamper	src/eval/journal/source_checks.ail:test_m10_a1_seed_digest_tamper	refused	A1:ChainDiffers	snapshot:17
M10.A1.replaces_previous	src/eval/journal/source_checks.ail:test_m10_a1_seed_digest_tamper	pass	-	aggregate:source_chain
M10.A1.live.seed_digest_tamper	src/eval/journal/source_checks_live_test.ail:m10_a1_seed_digest_tamper	refused	A1:SeedDigestDiffers	snapshot:12
M10.A2.clean	src/eval/journal/source_checks.ail:test_m10_a2_transcript	pass	-	aggregate:transcript
M10.A2.one_byte_append.history	src/eval/journal/source_checks.ail:test_m10_a2_transcript	refused	A2:MessageDiffers	snapshot:14
M10.A2.one_byte_append.record	src/eval/journal/source_checks.ail:test_m10_a2_transcript	refused	A2:ChainDiffers	snapshot:14
M10.A2.count.short	src/eval/journal/source_checks.ail:test_m10_a2_transcript	refused	A2:HistoryShort	snapshot:16
M10.A2.count.long	src/eval/journal/source_checks.ail:test_m10_a2_transcript	refused	A2:AppendCountDiffers	aggregate:transcript
M10.A2.seeded_twice	src/eval/journal/source_checks.ail:test_m10_a2_transcript	refused	A2:SeededRecordCount	snapshot:12
M10.A2.seed_digest	src/eval/journal/source_checks.ail:test_m10_a2_transcript	refused	A2:SeedDigestDiffers	snapshot:12
M10.A2.seed_message	src/eval/journal/source_checks.ail:test_m10_a2_transcript	refused	A2:SeedMessageDiffers	snapshot:12
M10.A2.replaces_previous	src/eval/journal/source_checks.ail:test_m10_a2_transcript	refused	A2:ReplacesPrevious	snapshot:16
M10.A2.live.one_byte_append.history	src/eval/journal/source_checks_live_test.ail:m10_a2_one_byte_append_change	refused	A2:MessageDiffers	snapshot:14
M10.A2.live.one_byte_append.record	src/eval/journal/source_checks_live_test.ail:m10_a2_one_byte_append_change	refused	A2:ChainDiffers	snapshot:14
M10.A3.clean	src/eval/journal/source_checks.ail:test_m10_a3_requests	pass	-	aggregate:requests
M10.A3.payload	src/eval/journal/source_checks.ail:test_m10_a3_requests	refused	A3:PayloadDiffers	call:2
M10.A3.system	src/eval/journal/source_checks.ail:test_m10_a3_requests	refused	A3:SystemDiffers	call:1
M10.A3.model_conversion	src/eval/journal/source_checks.ail:test_m10_a3_requests	refused	A3:ModelDiffers	call:1
M10.A3.model_projection	src/eval/journal/source_checks.ail:test_m10_a3_requests	refused	A3:ModelDiffers	call:2
M10.A3.msg_count	src/eval/journal/source_checks.ail:test_m10_a3_requests	refused	A3:MsgCountDiffers	call:2
M10.A3.count.short	src/eval/journal/source_checks.ail:test_m10_a3_requests	refused	A3:CallCountDiffers	call:2
M10.A3.count.long	src/eval/journal/source_checks.ail:test_m10_a3_requests	refused	A3:CallCountDiffers	call:2
M10.A3.exhausted_record	src/eval/journal/source_checks.ail:test_m10_a3_requests	refused	A3:PayloadDiffers	call:2
M10.A3.expectations	src/eval/journal/source_checks.ail:test_m10_expectations_from_world	pass	-	aggregate:requests
M10.A3.live.payload	src/eval/journal/source_checks_live_test.ail:m10_a3_payload_digest	refused	A3:PayloadDiffers	call:2
M10.A3.live.model_conversion.clean	src/eval/journal/source_checks_live_test.ail:m10_a3_model_conversion	pass	-	aggregate:requests
M10.A3.live.model_conversion	src/eval/journal/source_checks_live_test.ail:m10_a3_model_conversion	refused	A3:ModelDiffers	call:1
M10.A3.live.msg_count	src/eval/journal/source_checks_live_test.ail:m10_a3_msg_count_and_count	refused	A3:MsgCountDiffers	call:3
M10.A3.live.count	src/eval/journal/source_checks_live_test.ail:m10_a3_msg_count_and_count	refused	A3:CallCountDiffers	call:3
M10.A4.clean	src/eval/journal/source_checks.ail:test_m10_a4_invocations	pass	-	aggregate:invocations
M10.A4.json_equal_reorder	src/eval/journal/source_checks.ail:test_m10_a4_invocations	pass	-	aggregate:invocations
M10.A4.json_inequal	src/eval/journal/source_checks.ail:test_m10_a4_invocations	refused	A4:ArgumentsDiffer	snapshot:13
M10.A4.json_inequal.later_call	src/eval/journal/source_checks.ail:test_m10_a4_invocations	refused	A4:ArgumentsDiffer	snapshot:17
M10.A4.program_digest	src/eval/journal/source_checks.ail:test_m10_a4_invocations	refused	A4:ArgumentsDigestDiffers	snapshot:17
M10.A4.identity	src/eval/journal/source_checks.ail:test_m10_a4_invocations	refused	A4:InvocationDiffers	snapshot:13
M10.A4.count.short	src/eval/journal/source_checks.ail:test_m10_a4_invocations	refused	A4:InvocationCountDiffers	snapshot:17
M10.A4.count.long	src/eval/journal/source_checks.ail:test_m10_a4_invocations	refused	A4:InvocationCountDiffers	interaction:15
M10.A4.unobserved	src/eval/journal/source_checks.ail:test_m10_a4_invocations	refused	A4:ArgumentsUnobserved	snapshot:13
M10.A4.live.json_inequal	src/eval/journal/source_checks_live_test.ail:m10_a4_json_inequal	refused	A4:ArgumentsDiffer	snapshot:13
M10.A4.live.json_equal	src/eval/journal/source_checks_live_test.ail:m10_a4_json_inequal	pass	-	aggregate:invocations
M10.A4.live.program_digest_first	src/eval/journal/source_checks_live_test.ail:m10_a4_json_inequal	refused	A4:ArgumentsDigestDiffers	snapshot:13
M10.A4.live.count.short	src/eval/journal/source_checks_live_test.ail:m10_a4_count	refused	A4:InvocationCountDiffers	snapshot:20
M10.A4.live.count.long	src/eval/journal/source_checks_live_test.ail:m10_a4_count	refused	A4:InvocationCountDiffers	interaction:23
M10.verdict.faithful	src/eval/journal/source_checks.ail:test_m10_verdict_mapping	admitted	-	-
M10.verdict.check_order	src/eval/journal/source_checks.ail:test_m10_verdict_mapping	refused	AdmissionCheck(A2)	snapshot:14
M10.verdict.stable_within_check	src/eval/journal/source_checks.ail:test_m10_verdict_mapping	refused	AdmissionCheck(A3)	call:2
M10.verdict.interaction	src/eval/journal/source_checks.ail:test_m10_verdict_mapping	refused	AdmissionCheck(A4)	interaction:15
M10.verdict.scan	src/eval/journal/source_checks.ail:test_m10_verdict_mapping	refused	ScanRefusal	aggregate:scan
M10.verdict.preflight	src/eval/journal/source_checks.ail:test_m10_verdict_mapping	refused	AdmissionCheck(A9b)	aggregate:provenance:toolchain
M10.verdict.refusal	src/eval/journal/source_checks.ail:test_m10_verdict_mapping	refused	HybridPredicate	entry:9
M10.verdict.not_run	src/eval/journal/source_checks.ail:test_m10_verdict_mapping	refused	AdmissionCheck(A5)	aggregate:frame
P17a.SourceFaithful.EndSuspended3	src/eval/journal/source_checks_live_test.ail:p17a_clean_suspended	admitted	-	-
P17a.SourceFaithful.EndFinalize	src/eval/journal/source_checks_live_test.ail:p17a_clean_finalize	admitted	-	-
P17a.Refused.Refusal	src/eval/journal/source_checks_live_test.ail:p17a_source_refusal	refused	HybridPredicate	entry:9
P17a.Refused.Preflight	src/eval/journal/source_checks_live_test.ail:p17a_preflight_refusal	refused	AdmissionCheck(A9b)	aggregate:provenance:toolchain
M15.clean.base	src/eval/journal/source_checks_live_test.ail:m15_clean_base	admitted	-	-
M15.clean.m2	src/eval/journal/source_checks_live_test.ail:m15_clean_m2	admitted	-	-
M11.env_table.columns	src/eval/journal/witness.ail:test_m11_env_table_columns	pass	-	aggregate:witness
M11.witness.built	src/eval/journal/witness.ail:test_m11_witness_built_not_read	pass	-	aggregate:witness
M11.witness.clean	src/eval/journal/witness.ail:test_m11_witness_balance	pass	-	aggregate:witness
M11.witness.under	src/eval/journal/witness.ail:test_m11_witness_balance	refused	A7:UnderRecorded	aggregate:witness
M11.witness.over	src/eval/journal/witness.ail:test_m11_witness_balance	refused	A7:OverRecorded	aggregate:witness
M11.witness.models_file	src/eval/journal/witness.ail:test_m11_witness_balance	refused	A7:EnvReadOverRecorded	aggregate:witness
M11.witness.fault_in_accepted	src/eval/journal/witness.ail:test_m11_witness_balance	refused	A7:EnvReadOverRecorded	aggregate:witness
M11.witness.fault_own_column	src/eval/journal/witness.ail:test_m11_witness_balance	pass	-	aggregate:witness
M11.witness.exit_manifest_missing	src/eval/journal/witness.ail:test_m11_witness_balance	refused	A7:EnvReadUnderRecorded	aggregate:witness
M11.witness.clock	src/eval/journal/witness.ail:test_m11_witness_balance	refused	A7:ClockUnaccounted	aggregate:witness
M11.census.zero_by_name	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	pass	-	aggregate:census
M11.census.twin.checkpoint_decisions	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:checkpoint_decisions
M11.census.twin.checkpoint_records	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:checkpoint_records
M11.census.twin.stream_chunks	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:stream_chunks
M11.census.twin.approval_reads	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:approval_reads
M11.census.twin.approvals_consumed	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:approvals_consumed
M11.census.twin.waits_opened	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:waits_opened
M11.census.twin.parks	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:parks
M11.census.twin.wakes	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:wakes
M11.census.twin.extension_effects	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:extension_effects
M11.census.twin.retries	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:retries
M11.census.twin.injected_messages	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:injected_messages
M11.census.twin.hybrid_extractions	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:hybrid_extractions
M11.census.twin.file_writes	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:file_writes
M11.census.twin.file_removes	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:file_removes
M11.census.twin.dir_makes	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:dir_makes
M11.census.twin.exit_manifest_reads	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:exit_manifest_reads
M11.census.twin.capture_reads	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:CensusMismatch	aggregate:census:capture_reads
M11.census.twin.decisions	src/eval/journal/witness.ail:test_m11_census_zero_by_name_and_twins	refused	A8:DecisionCountMismatch	aggregate:census:decisions
M11.census.twin.exit_manifest_writes	src/eval/journal/witness.ail:test_m11_census_exit_manifest_write_twin	refused	A8:CensusMismatch	aggregate:census:exit_manifest_writes
M11.census.exit_manifest_blank_name	src/eval/journal/witness.ail:test_m11_census_exit_manifest_write_twin	pass	-	aggregate:census
M11.decisions.derived	src/eval/journal/witness.ail:test_m11_decision_count_derived	pass	-	aggregate:census:decisions
M11.decisions.stop_count_off	src/eval/journal/witness.ail:test_m11_decision_count_derived	refused	A8:DecisionCountMismatch	aggregate:census:decisions
M11.decisions.finalize_manifest_read_missing	src/eval/journal/witness.ail:test_m11_decision_count_derived	refused	A8:CensusMismatch	aggregate:census:exit_manifest_reads
M11.four_words	src/eval/journal/witness.ail:test_m11_four_words_apart	pass	-	aggregate:family_evidence
M11.live.t0_suspended	src/eval/journal/witness_live_test.ail:m11_t0_suspended_clean	pass	-	aggregate:census
M11.live.t0_finalize	src/eval/journal/witness_live_test.ail:m11_t0_finalize_clean	pass	-	aggregate:census
M11.live.family_evidence_unchanged	src/eval/journal/witness_live_test.ail:m11_t0_suspended_clean	pass	-	aggregate:family_evidence
M11.live.checkpoint_history_vacuous	src/eval/journal/witness_live_test.ail:m11_t0_suspended_clean	pass	-	aggregate:family:checkpoint-history
M11.live.under	src/eval/journal/witness_live_test.ail:m11_witness_under_over	refused	A7:UnderRecorded	aggregate:witness
M11.live.over	src/eval/journal/witness_live_test.ail:m11_witness_under_over	refused	A7:OverRecorded	aggregate:witness
M11.live.tool_over	src/eval/journal/witness_live_test.ail:m11_witness_under_over	refused	A7:OverRecorded	aggregate:witness
M11.live.profile_missed.unknown	src/eval/journal/witness_live_test.ail:m11_profile_missed_models_file_refused	refused	A7:EnvReadOverRecorded	aggregate:witness
M11.live.profile_missed.non_positive	src/eval/journal/witness_live_test.ail:m11_profile_missed_models_file_refused	refused	A7:EnvReadOverRecorded	aggregate:witness
M11.live.profile_missed.no_event	src/eval/journal/witness_live_test.ail:m11_profile_missed_models_file_refused	refused	A7:EnvReadOverRecorded	aggregate:witness
M11.live.fault_path.own_column	src/eval/journal/witness_live_test.ail:m11_fault_path_own_column	pass	-	aggregate:witness
M11.live.fault_path.accepted_column	src/eval/journal/witness_live_test.ail:m11_fault_path_own_column	refused	A7:EnvReadOverRecorded	aggregate:witness
M11.live.fault_path.capture_census	src/eval/journal/witness_live_test.ail:m11_fault_path_own_column	refused	A8:CensusMismatch	aggregate:census:capture_reads
M11.live.bridge.clean	src/eval/journal/witness_live_test.ail:m11_wrong_obligation_or_metadata	pass	-	aggregate:bridge
M11.live.bridge.obligation	src/eval/journal/witness_live_test.ail:m11_wrong_obligation_or_metadata	refused	A8:ObligationNotNoReplay	aggregate:bridge:obligation
M11.live.bridge.metadata	src/eval/journal/witness_live_test.ail:m11_wrong_obligation_or_metadata	refused	A8:MetadataDiffers	aggregate:bridge:metadata
M11.live.bridge.metadata_unknown	src/eval/journal/witness_live_test.ail:m11_wrong_obligation_or_metadata	refused	A8:MetadataDiffers	aggregate:bridge:metadata
M11.live.bridge.epoch	src/eval/journal/witness_live_test.ail:m11_wrong_obligation_or_metadata	refused	A8:EpochDiffers	aggregate:bridge:epoch
M11.live.bridge.family_unevaluated	src/eval/journal/witness_live_test.ail:m11_wrong_obligation_or_metadata	refused	A8:FamilyUnevaluated	aggregate:family:tool-pairing
M11.live.budget.derived	src/eval/journal/witness_live_test.ail:m11_decision_budget	pass	-	aggregate:bridge:decision_budget
M11.live.budget.n	src/eval/journal/witness_live_test.ail:m11_decision_budget	refused	A8:DecisionBudgetDiffers	aggregate:bridge:decision_budget
M11.live.budget.retry	src/eval/journal/witness_live_test.ail:m11_decision_budget	refused	A8:RetryBudgetNonZero	aggregate:bridge:retry_budget
M11.live.budget.decision_dropped	src/eval/journal/witness_live_test.ail:m11_decision_budget	refused	A8:DecisionCountMismatch	aggregate:census:decisions
M11.live.census_twins	src/eval/journal/witness_live_test.ail:m11_census_twins_live	refused	A8:CensusMismatch	aggregate:census:<each count>
M12.PrivateKeyBlock	src/eval/journal/scan.ail:test_m12_shape_refusals	refused	ScanRefusal:PrivateKeyBlock	metadata:aggregate:fx
M12.JsonWebToken	src/eval/journal/scan.ail:test_m12_shape_refusals	refused	ScanRefusal:JsonWebToken	metadata:aggregate:fx
M12.UrlUserinfo	src/eval/journal/scan.ail:test_m12_shape_refusals	refused	ScanRefusal:UrlUserinfo	metadata:aggregate:fx
M12.shapes.clean	src/eval/journal/scan.ail:test_m12_shape_refusals	pass	-	aggregate:scan
M12.JsonWebToken.false_negative	src/eval/journal/scan.ail:test_m12_shape_refusals	pass	-	metadata:aggregate:fx
M12.body16.later_occurrence	src/eval/journal/scan.ail:test_m12_body16_later_occurrence	refused	ScanRefusal:ProviderTokenLiteral:sk-	metadata:aggregate:fx
M12.body16.later_prefix	src/eval/journal/scan.ail:test_m12_body16_later_occurrence	refused	ScanRefusal:ProviderTokenLiteral:npm_	metadata:aggregate:fx
M12.body16.boundary	src/eval/journal/scan.ail:test_m12_body16_later_occurrence	refused	ScanRefusal:ProviderTokenLiteral:sk-	metadata:aggregate:fx
M12.body6.reported	src/eval/journal/scan.ail:test_m12_short_body_reported	pass	-	metadata:aggregate:fx
M12.body15.reported	src/eval/journal/scan.ail:test_m12_short_body_reported	pass	-	metadata:aggregate:fx
M12.CredentialBearingName.env_key	src/eval/journal/scan.ail:test_m12_credential_bearing_name_report_only	pass	-	environment:aggregate:env:0
M12.CredentialBearingName.env_read	src/eval/journal/scan.ail:test_m12_credential_bearing_name_report_only	pass	-	program.identity:interaction:4
M12.component.clean	src/eval/journal/scan.ail:test_m12_one_hit_per_component	pass	-	aggregate:scan
M12.component.snapshot	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:PrivateKeyBlock	snapshot:snapshot:1
M12.component.excerpt	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:UrlUserinfo	excerpt:excerpt:0
M12.component.program_identity	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:ProviderTokenLiteral:sk-	program.identity:interaction:3
M12.component.program_projection	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:UrlUserinfo	program.projection:interaction:2
M12.component.program_payload	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:ProviderTokenLiteral:sk-	program.payload:interaction:2
M12.component.program_chunks	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:PrivateKeyBlock	program.chunks:interaction:2
M12.component.env	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:UrlUserinfo	environment:aggregate:env:0
M12.component.files	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:JsonWebToken	files:aggregate:file:0
M12.component.metadata	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:ProviderTokenLiteral:sk-	metadata:aggregate:program
M12.component.metadata_record	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:PrivateKeyBlock	metadata:aggregate:envelope.json
M12.component.derived	src/eval/journal/scan.ail:test_m12_one_hit_per_component	refused	ScanRefusal:ProviderTokenLiteral:sk-	derived:aggregate:runs/r1/out.txt
M12.report.no_body	src/eval/journal/scan.ail:test_m12_report_contains_no_body	pass	-	aggregate:scan_report
M12.artifact.frame	src/eval/journal/scan.ail:test_m12_artifact_frame	pass	-	aggregate:artifact
M12.artifact.load_program	src/eval/journal/scan_live_test.ail:m12_artifact_load_program	pass	-	aggregate:artifact
M12.artifact.tampered	src/eval/journal/scan_live_test.ail:m12_artifact_load_program	refused	artifact-digest-mismatch	aggregate:artifact
M12.copies.drift_probe	src/eval/journal/scan_live_test.ail:m12_copies_agree_with_dst_secrets	pass	-	aggregate:scan
M12.entry.layout	src/eval/journal/scan.ail:test_m12_entry_layout	pass	-	aggregate:entry
M12.entry.exposure_row_undecodable	src/eval/journal/scan.ail:test_m12_entry_layout	refused	Entry:ExposureRowUndecodable:1	aggregate:entry
M12.entry.name	src/eval/journal/scan.ail:test_m12_entry_name	pass	-	aggregate:entry
M12.entry.written	src/eval/journal/scan_live_test.ail:m12_entry_written	pass	-	aggregate:entry
M12.entry.permission_failure	src/eval/journal/scan_live_test.ail:m12_entry_permission_failure	refused	Entry:Io:mkdir	aggregate:entry
M12.entry.partial_write_failure	src/eval/journal/scan_live_test.ail:m12_entry_partial_write_failure	refused	Entry:Io:write:missing/x	aggregate:entry
M12.entry.exists	src/eval/journal/scan_live_test.ail:m12_entry_exists	refused	Entry:Exists:fx-entry	aggregate:entry
M12.entry.scan_refused	src/eval/journal/scan_live_test.ail:m12_entry_scan_refused	refused	ScanRefusal:<per component, as M12.component.*>	aggregate:entry
M12.entry.name_invalid	src/eval/journal/scan_live_test.ail:m12_entry_name_invalid	refused	Entry:NameInvalid	aggregate:entry
M15.ScanRefusal	-	inapplicable	reason: a 15-character body is reported and admitted (M12.body15.reported); the scan does not affect the replay, so there is no divergence to catch (V5G)	-
M13.InadmissibleCandidate.path.prompts	scripts/eval/test_candidate.py:test_m13_inadmissible_path_d3[src/core/prompts.ail]	refused	InadmissibleCandidate:path:src/core/prompts.ail	aggregate:refusal
M13.InadmissibleCandidate.path.ext	scripts/eval/test_candidate.py:test_m13_inadmissible_path_d3[src/core/ext/registry.ail]	refused	InadmissibleCandidate:path:src/core/ext/registry.ail	aggregate:refusal
M13.InadmissibleCandidate.path.tool_catalog	scripts/eval/test_candidate.py:test_m13_inadmissible_path_d3[src/core/tool_catalog.ail]	refused	InadmissibleCandidate:path:src/core/tool_catalog.ail	aggregate:refusal
M13.InadmissibleCandidate.path.backend	scripts/eval/test_candidate.py:test_m13_inadmissible_path_d3[src/core/backend.ail]	refused	InadmissibleCandidate:path:src/core/backend.ail	aggregate:refusal
M13.InadmissibleCandidate.path.config	scripts/eval/test_candidate.py:test_m13_inadmissible_path_d3[src/core/config.ail]	refused	InadmissibleCandidate:path:src/core/config.ail	aggregate:refusal
M13.InadmissibleCandidate.path.tool_runtime	scripts/eval/test_candidate.py:test_m13_inadmissible_path_d3[src/core/tool_runtime.ail]	refused	InadmissibleCandidate:path:src/core/tool_runtime.ail	aggregate:refusal
M13.InadmissibleCandidate.path.tool_stream_phase	scripts/eval/test_candidate.py:test_m13_inadmissible_path_d3[src/core/tool_stream_phase.ail]	refused	InadmissibleCandidate:path:src/core/tool_stream_phase.ail	aggregate:refusal
